1_ac-13a_000020-000049	1_0035833c4686568e5b876522d78ac988
1_lt-21761a_000035-000058	1_67de2b87c809b61bf8620064c8ea7f8d
1_lt-21761a_000125-000161	9_0d26033c92798ac9ab95d4ec50326690
1_lt-31za_000044-000073	1_adb360593f9da577f161d3b0d822ef7e
1_lt-3z71z12a_000195-000224	1_6931202ab6bdabe0eb755730af0e7419
1_lt-4z1547za_000076-000115	1_2a6284482e7db2565495eb941c17e117
1_lt-577o1a_000135-000172	9_12b7ac61f1558c711ac5eeeb3c862427
1_lt-741a_000082-000120	9_62c63034e0262c5699dadf0b8514e7ec
1_lt-81a_000047-000086	1_a4513a595efe54e52b3bada105d07a09
1_lt-8711435a_000072-000107	1_3289ccb6a1052ab883650933f942ab16
1_lt-98168a_000065-000089	1_a6b79e64b8dd924f400713ca3eeb259c
1_lt-o341a_000099-000138	9_647d160a5c4a4e6397fc478c63448a5a
1_lt-o979618a_000175-000201	1_a6dae5aca87171bf015ff6949d0c1db6
1_lt-z525919a_000197-000225	1_6a99599fa5392ab58863beb741eae7d8
1_mb-1185o73a_000019-000048	1_a8c516c72434e3dda51b7f237d329eae
1_mb-1185o73a_000047-000086	9_694ce8e23eb2f3f88e3ef81ffd41bec9
1_mb-14a_000021-000052	4_ba857c7b91d470289ecf73479f355d19
1_mb-192o151a_000019-000047	1_a918fae1be1e1d97f20e9b120c75a087
1_mb-192o151a_000202-000232	1_ae5755e5a01d9c2ac98a45593c0a6a38
1_mb-192o151a_000269-000308	1_334433e5fa70b74233955ce5b4606833
1_mb-1a_000020-000059	1_a9474b236cbc787b74a3deb89df915bb
1_mb-1b_000020-000066	1_aa9641057c07e9efc997ecfb335f394a
1_mb-1z4a_000019-000057	4_c367fbc7d349d3f7199f3a5729556cc2
1_mb-1za_000019-000056	1_b0823e92f1cabb8194cc60a7307f83c7
1_mb-21o4o94a_000044-000081	4_da1cf22c11bc488f7b7f0de19d00ba56
1_mb-261658oa_000107-000150	9_69a09f7ac3bd50807a529a1d6ad12a01
1_mb-26o1a_000126-000166	1_b0cbe32b7f1a76585d2462c1fb619bfa
1_mb-2zz1a_000157-000204	1_334c9dd9749116e198a7bdfc0cf63039
1_mb-4195a_000085-000119	1_b3ab5c12a5de26d8685d376dc9294f64
1_mb-51272a_000065-000102	1_339852067ca8fe5fbee9e9958200e464
1_mb-521a_000106-000156	9_6bb75e5d92d3a71ce2cc7cb30923ccf5
1_mb-71a_000066-000110	1_3575b12e0e2e094c5c8e5a81e4f4c2bc
1_mb-7o71a_000142-000183	1_3925752cfb7a19471c89f4a4aeb97ee8
1_mb-8187a_000042-000068	1_b3df911d4a9b72c76faef3995cd4110f
1_mb-91a_000060-000107	1_b575d530b825f5d0b1b0c70a9342f3dc
1_mb-9912a_000103-000142	1_b3e7488574fadda064e4709d3a6f332c
1_mp-18o49a_000019-000049	1_b75fe5ec66a036396cc58d3a3434d21b
1_mp-19a_000047-000077	1_6fc1ebdf26e5f4d6eb51f3f37f59b94d
1_mp-1b_000020-000078	1_bad4864d1e721f21c330f562c8e299b3
1_mp-2212a_000074-000111	1_b9059ffa3d59a6f9669c4744e2c97948
1_mp-3141786a_000054-000086	1_7312a9ed4934528106211bf8a9e0888e
1_mp-3oo1826a_000162-000206	1_bcbed62aedcdf4661d1881867f9bacbe
1_mp-51a_000065-000120	1_396887c6d08b419e6a43318ff8b7b68f
1_mp-51o2o13a_000222-000260	1_bd11720c22996f9ea3be00f39ac41de3
1_mp-671a_000112-000171	1_3987044e90380551261b7b8917d6f8f9
1_mp-7442417a_000252-000283	1_79cde2aa613b0d26b72df8217564f6fb
1_mp-7613a_000105-000138	1_ba406705b5574be2282a7dcb481955e4
1_mp-8153611a_000078-000110	1_7b204b08f29b602c9679fbfb9f3071d3
1_mp-8153611a_000249-000274	1_bf03edce9d235ab3ffdc0397600cc791
1_mp-8153611a_000273-000327	1_7e225e05d26e836e8fd1f43a7fd5e9f1
1_mp-91646a_000055-000088	1_7fc7c669abca56562be508fe5fe746c3
1_mp-oo21a_000099-000157	1_3df062c62ae58650fd851945c767349b
1_mp-z12895za_000074-000115	1_bb28981820fad416194c0d17903f426b
1_mp-z1a_000068-000122	1_3f24a07dd9d44b740abf779a10cc8e6e
1_ni-11a_000048-000101	1_bbe18b1aa62ce67dcddbb04678099752
1_ni-261a_000078-000118	1_c2d8385cdc63a6f87064bc8abf944e1e
1_ni-3771oa_000150-000185	1_c32f4fb7ac6f543104216fbeedf92459
1_ni-5879175a_000200-000241	1_bc6f7caefc7c6944ce472ed38de25505
1_ni-86212a_000118-000155	1_c42c8c5a413afdfaae76f1f2b5a51e73
1_ni-8831a_000098-000138	1_c5080df3b80cc8153723451bb44350c0
1_ni-91655ooa_000054-000078	1_8085383796f17ed0ab6ae9c59db4d78b
1_ni-o5818a_000123-000148	1_c62693bb7c16bc393d4bb6c119f101f3
1_ni-z718a_000105-000139	1_c6cf1aecd0cbf3f7ba4f9c3009e10a7f
1_pi-1a_000054-000096	1_ccc1699355676981e8b8101eeeca2eea
1_pi-1b_000019-000064	1_cd1f0bb6b9e1ae79717e431995154298
1_pi-1o36184a_000161-000196	1_4030f60ca104f3fb48d50e5723c9c591
1_pi-251z4a_000114-000156	1_43057f3799661141f3d24ccdd28b0e5e
1_pi-33zz931a_000334-000377	9_6bd0602e5412c63edb1a3e28d9d7b3ca
1_pi-3998414a_000198-000225	9_6c0690c9ffff25852fea9aa27ac9bfde
1_pi-48541a_000131-000175	1_4dedea3ad13b9c1dccc247d95fbf984b
1_pi-5198a_000047-000073	1_ceb16c014be18667f2bd046f97341236
1_pi-56971a_000156-000205	1_4f1bd8c27ddd7cbb7337f971ff68d494
1_pi-695o1a_000144-000192	4_de09acf8f1bba1c73b3268c9b5d43731
1_pi-81o46a_000062-000106	1_d05db63447ba2281f8fce528291a9ba0
1_pi-821z7a_000065-000103	1_bd4d733a922779776d48264c50338c50
1_pi-9122a_000047-000082	1_8138c1b82b7e945de3b0fb3311978cca
1_pi-9434991a_000250-000297	1_5278b26a408c82d10d827393b5904d60
1_pi-z168za_000056-000092	1_be6a7793ea862551fb26421aec9a3bbb
1_rp-11a_000019-000051	1_be7f4260b2bf27157bec8d5bdc5a1dbe
1_rp-186a_000026-000049	1_bee8318910d5f2441c9f8ffe4f55079a
1_rp-5o98415a_000202-000230	1_c0e7f028b6e4a28bcc8e7a619bdc59be
1_rp-6921139a_000140-000163	1_85034474e89698365142d3ec36315585
1_rp-6921139a_000162-000189	1_d10bcdc863331f15882ca988445d2e1b
1_rp-6961oa_000122-000150	1_c254921853d4f883805ba2e2af6595dd
1_rp-6o15123a_000090-000142	1_c45e6d564dc558b097675e0127595181
1_rp-6o15123a_000191-000215	1_c50ccdea923d0f39b08df443a42f90c1
1_rp-9821a_000080-000124	1_c5b659c0da377aa1095364ac064ab927
1_rp-o416a_000067-000090	1_c664fd21cee7c68a85c9a023f5c4a774
1_rp-z716a_000104-000125	1_c94b1c4a99d219e1e1d29189976d5723
1_rs-19583a_000021-000050	1_c9be646c7526caec91826285a19f9c02
1_rs-199a_000042-000069	1_cbf47eb16dd7e20f4c4e944ed79dfa53
1_rs-1a_000020-000065	1_d229745dc53ac44e9278a0c2ff494571
1_rs-1b_000034-000085	1_d5d9825e40a413de2c1db107db5d86c0
1_rs-213a_000042-000075	1_d69ae0b9547462ee32c7ef7f2de7688d
1_rs-4898631a_000215-000259	1_ceebc5cb5df303fac01bab7ebb6753f5
1_rs-71523a_000064-000088	1_538f1bf089f6c1ff40a0f62fa67beb80
1_rs-751a_000099-000143	1_cfa0055c3af98a041aa07d62eeb8cc4f
1_rs-8162a_000087-000118	1_d59a62e93060a845fbfc72ba740f07e4
1_rs-z331a_000138-000179	1_d6aec970cddb6e17184ab2224772f443
1_rs-z951z1za_000206-000235	1_d8b8ac4fd554690886932585934fc321
1_rs-zz713a_000155-000182	1_855765a4165510751549fa03111653ca
1_st-1894o23a_000049-000072	1_87e5fa58f995f5cb01795c72f2893e44
1_st-19552a_000020-000051	1_d69af9922a6b256024081e27fa3ac98a
1_st-1a_000033-000058	1_d74dd49399c92f0e9b78d578e1e859e8
1_st-1b_000033-000064	1_d750da0831b928f46cab9306a124c804
1_st-1z96za_000020-000050	1_88a026a126bc7676b8ca61ff2f009258
1_st-2351a_000097-000126	1_db1a20580d547edbe0a4cd569618717a
1_st-33215a_000104-000129	1_dc8e6b72b4ec1c24a576ce709b7cffd1
1_st-3341a_000125-000158	1_de1161917c740f78071eb151a12e648d
1_st-379714za_000143-000176	1_de1f96193be016ee6000786f59504ec4
1_st-441o498a_000083-000121	1_dcae7d15d1ff5736b2c14113888daa20
1_st-51754o9a_000046-000064	1_89cfe14ad0f10e8cd1e06f88acd43d7f
1_st-581a_000096-000125	1_deda686085acad6afab348598eae1634
1_st-82617o8a_000146-000168	1_e2d31261bb0b899c247d3a65424750c7
1_st-911z135a_000046-000067	1_8b8c962419553883befa3b81d1e10a67
1_st-911z135a_000066-000104	1_55b1be2f4d2851e195a0fc158f5862a9
1_st-91a_000070-000098	1_8d0c4fea6cd1b69cec2111c8499d7045
1_st-9669812a_000249-000277	1_ebc26306b250977c5d44c9c27ecffaab
1_st-o138a_000067-000095	1_58e2535f7a0b22844773d3de7665a76b
1_st-z319a_000101-000128	1_8d44c5a65c389ec5765aa2950d082211
2_ac-172a_000080-000117	1_3ddb64aa9ba9dc05d9392e5c41c5caaa
2_ac-24z52a_000019-000042	2_08acc41ae7375bf0a2244a4cba958ea2
2_ac-24z52a_000149-000189	2_098055d3774fed9d15e8654bcf2aa539
2_ac-26555a_000018-000043	2_034e3baa5084479186a8796fd1c1994a
2_ac-282a_000018-000038	2_0f037bade9f2e46fa6a7f77f72056e69
2_ac-282a_000060-000100	1_0f73193599c543f42b7e949baebaf38f
2_ac-29a_000019-000036	2_00527531bfb2f5f81da2af638688e56e
2_ac-29oa_000019-000040	2_0208dfa7dc32e6dda7bf9aa53472cab4
2_ac-2a_000020-000046	2_0123dda3f8becdf330b5e4aa9896729d
2_ac-2b_000038-000070	1_16236de27a800d747ef60701217565c1
2_ac-32421a_000052-000083	2_09e106bca690dda65de824f7d0b9d68f
2_ac-32421a_000113-000139	2_02d3f69aa69592421564ff1727eb807e
2_ac-5821a_000082-000103	2_03d228a180a8af9c40085d5dde5b6f29
2_ac-59z2a_000131-000175	2_23eb3089b69d0254ec1a4ecb3d68938a
2_ac-5z26za_000093-000120	2_0f5bdf81fc230cc7b37ee4d793965a30
2_ac-62793a_000063-000084	2_1049a2c335bf71e8b8688d5e248ae0ef
2_ac-72a_000085-000116	1_366b98a62b62734d7c4236403424b8b7
2_ac-7932a_000128-000170	2_2dda0a6f40f5ae0cd815a4a207513ab6
2_ac-889922za_000166-000185	2_11785badcc87f308516a00672aa78977
2_ac-889922za_000184-000215	2_3a17d22c79b2687f2a3dfea1add1704e
2_ac-92587a_000050-000075	1_38ad35cee1b597404548469f38d73d02
2_ac-o22o6ooa_000045-000071	2_12f59df8602c8c4fd6955928f4d5f4fb
2_ac-o22o6ooa_000070-000101	1_8cf530230a41b155a1182d0070c0cf40
2_ac-o274a_000071-000095	2_18f9df25cb00300531a339832ba5aa4f
2_ac-o952o99a_000135-000175	1_f23ea9a13cbd06eb17593a2c4ecdce44
2_ac-z12a_000102-000140	2_3d1b398ad43bfc4f55c32b81608c1af8
2_an-11322a_000144-000175	2_422b897653e0cb9b97cdf8aa7340dda5
2_an-11322a_000174-000221	2_0099bc49fd0068e58c58cd2f50515b3c
2_an-217a_000018-000043	2_523fae9195ad02f3f85e1daee15873d5
2_an-233a_000018-000050	2_00b8640450516667ba962b362df985be
2_an-25za_000019-000045	2_5b0daecca8bf5cdb33dbd2c0bf1e1c13
2_an-297989za_000018-000044	2_5cabcbad5a3d1a03a2f1d03a64715dea
2_an-2a_000018-000055	2_65e9e6a1ad0e9484486fcd2b71f19117
2_an-2b_000018-000062	2_722ef8c6a7a60a910fa27d205e78949b
2_an-2za_000019-000050	2_8152b9dcea4daf9a9b7834bf386df329
2_an-3775512a_000268-000308	2_851896f3b9a49e1c2aa8e7f4fcbb803a
2_an-3z2z348a_000097-000153	2_8a9b9793e9c30848eb770b6ef2fb3b5c
2_an-41527a_000134-000161	2_8dc395d235de6bd299837e36867103cf
2_an-43882a_000164-000203	2_00bb2151cded1ab36e6461bfd760f08a
2_an-442z6a_000079-000118	2_8edc2eae38f449a44d31c2e215e3180a
2_an-5342oa_000135-000172	2_90ae58daea36159c09dd65a38d5d9599
2_an-6282a_000063-000095	2_0662014c44389deb8dc84efe7fc55af6
2_an-6282a_000130-000170	2_98b134c0b1e2d8bec5c3ec3a45af9a8e
2_an-6989326a_000211-000235	2_1fb6f366e3c584bc2210f76b18654d06
2_an-7224953a_000067-000092	2_9d6fd839000e2ed45191caf53fe669b9
2_an-7224953a_000091-000145	2_a4a8ad7f5433e626d956919d59c75f7c
2_an-8852a_000106-000146	2_a8e9fdd82f36a6dec4b40493fbaea3ed
2_an-9275815a_000061-000083	2_21d649559015a50ef756f5774440b0a4
2_an-o29a_000047-000082	2_ad226cca6b5d6d9acd549f82683b4270
2_an-z125a_000100-000126	2_b0b7715522676e92c7bb6fd41acc9e8f
2_br-1249267a_000106-000140	2_24f6f9fc967b203695b5d03e6c97fefc
2_br-1249267a_000274-000305	2_bb0d562dcb17e83ade5212c617e708e6
2_br-21617a_000018-000056	2_bcacf5efe1dfd69e517a72bfc4f66134
2_br-2519199a_000019-000053	2_c0d85f14af52d49279197a61c2231d41
2_br-25a_000026-000064	2_c130339c0fd7511b5c4a72a8b31429f1
2_br-26287a_000019-000054	2_d558894d44ff3dcb182feeb314b321f9
2_br-26287a_000100-000145	2_d7b9add7919c6ea12f2a21fc682f2158
2_br-29za_000032-000059	2_2a8a21bcfb68e3bfe431dc3fb6f705a5
2_br-2a_000046-000096	2_de2585320ab1a14dc886353c504fb78a
2_br-2b_000018-000069	2_eddcb6dad5931085559faae2991b8190
2_br-32z76a_000054-000099	2_f6efd7fd7d843a9048cea0ec5b61f7b8
2_br-3o27469a_000099-000159	3_a7d17937865b1794ae85d988f57435ee
2_br-482a_000136-000189	3_e27be88f096a3e3ad2f1900b6a3fd80e
2_br-5422889a_000101-000161	4_11a6c4834755d1a7b8f9f8ef5aed6962
2_br-5422889a_000192-000226	7_58bc6347c75125e52ccdd0e4f4ed23db
2_br-62o18ooa_000065-000100	7_60946e5ced87d4626edec0979cf96ab7
2_br-632a_000104-000148	9_1e78cfcad2911ddb95371cb92b30dc0f
2_cl-26a_000018-000044	2_2b64ad4b049c5aec578c3315eefc18fb
2_cl-2796a_000045-000065	2_2fbf6f00178b804ed86830ef10d4c9b2
2_cl-629a_000056-000084	2_315e75db14dc3b4b00bc90b8d8995929
2_cl-7268612a_000066-000088	2_3dfbdfedb8d4e7aca0535c495d287149
2_cl-92oa_000060-000089	2_0529249e4dc7974649530ac9141a352f
2_cl-z2273a_000063-000092	2_05bdb551e4cea2c8fdd85a2b80cc0352
2_cl-z2273a_000091-000124	2_07e3dfa6d044fb375334535c1c6a1372
2_cm-129a_000076-000097	2_3f347e63d47538756b4059b25caa1709
2_cm-21a_000056-000082	2_43f9c148a25fc5b7a46b37c9fdc7c487
2_cm-262a_000018-000042	2_4728908e07674f5e662ae5827d291a4b
2_cm-29a_000037-000058	2_576b4d9b4bb7af798e237a3a63e34fd3
2_cm-2b_000024-000064	2_08d0e6dbff9892588e3b7b4d5e94bec1
2_cm-2za_000039-000062	2_6d76bbdbce078c96ec9e51fa965a241f
2_cm-41921zza_000121-000142	2_0d91184e6743fcc9ba6f6ff93f263456
2_cm-42za_000051-000078	2_6ff83d3ef391c2e89efe64b58b42a289
2_cm-688928za_000157-000180	2_0c3af20498a439c7450d622020d59214
2_cm-78427a_000102-000122	2_112741655f71919999e05eb8fe0ca98b
2_cm-9526a_000089-000112	2_71188bdfe8651349a6058025cadde946
2_cm-o22773oa_000044-000071	2_122d8df3dc573ddadaf5715ad9050904
2_cm-o22773oa_000070-000102	2_12f8ed48043f56d40b9fd8bc5eb3c221
2_ee-21a_000018-000039	2_1637ba9d6ec42239afbb3dd49631ac1b
2_ee-28876a_000018-000046	2_0c84a6c0b912b4217c81d2f523b56028
2_ee-29a_000018-000038	2_1cf1e0a3090df7466a13d8ba79c6c2a2
2_ee-2a_000018-000051	2_0cad8d734fb18a90d4fb70a98eafc6e4
2_ee-2b_000042-000079	2_092cab2959bf05a6fb4bbf5ff4dde884
2_ee-2o124a_000019-000046	2_11c3396018a02cf6ecc53dd5d8d4b207
2_ee-2o124a_000114-000141	2_7eac41b5ee46dca36224b60b69a3598b
2_ee-3344525a_000218-000242	2_827c9ad09e2e7635fa205a086d128230
2_ee-5562886a_000137-000158	2_83f688cd9ff99c0dcd6d985baa060f7e
2_ee-5716z25a_000216-000236	2_84c991abfcaf226e3be3be7121558648
2_ee-723o5a_000059-000081	2_89c96a30c52f40c6143ba80f9fb3a095
2_ee-oo43262a_000171-000196	2_8c80e33f873a1891c2de0aeafa2a4d5e
2_ee-oo43262a_000229-000257	2_1228cd5ade144c350f3f22e3cfd18420
2_ee-z8229a_000089-000113	2_8fe7223058a3a895b8c33561800450c2
2_ee-zz72za_000128-000148	2_964bcebfc641fa6b5971d882305fe5be
2_eg-28zzz35a_000018-000041	2_997aa520bfbdf9b6d40cbda994d2d8e5
2_eg-44z2642a_000138-000162	2_9a670bfbd9489598e7e17ad7a7b62383
2_eg-4885125a_000214-000230	2_a01396139ab147125455d6f65476e356
2_eg-622979za_000064-000088	0_4bb7b361c38dd4f961d339532a8aa5bd
2_eg-929a_000048-000070	2_a058c74fccdc70f1465668b04ea169e4
2_eg-o26a_000047-000081	2_a2ef9689d6171aa75b11d6d1e0aeb0e1
2_es-22123a_000017-000046	2_165acaf049eec1c5a79ecc0864d2049f
2_es-428a_000053-000085	2_a3c7797cd0122f3c1d0de1ad0c35cf1f
2_es-829a_000056-000082	2_a662474ca0cdff0286697c4fbfdbf6de
2_es-o9275a_000093-000115	2_a66c1cc0782b147913a4d42f22c00043
2_es-z297395a_000064-000093	2_1d2048bd270205f6d2c27f76a2d7fb60
2_es-z35521za_000215-000245	2_a707b833f75f52df447f2f42c677cb8f
2_fc-11462o8a_000186-000219	2_a71f1398a8d29d7c8a1138dfa21114cb
2_fc-25a_000019-000043	2_a7b006c992e045868e2455b1add0b576
2_fc-2739434a_000019-000046	2_aec7a1f30c277f6c33ecd0a043f9d5be
2_fc-287a_000059-000083	2_b28f63db604cc3b181ea2aff44af8132
2_fc-2965oa_000019-000041	2_b3e86a004a4184459ebe75eddbfbb94c
2_fc-2a_000017-000050	2_16f88a1edca06d31b6bb18e39ebc20f5
2_fc-2zz4591a_000019-000043	2_b414110209ad8145e758bd22d18379de
2_fc-323a_000056-000094	2_172b9682c372ae4a28385fb9c6d3a3d5
2_fc-42688a_000056-000088	2_b957dd0886e416b299e6514362d9ce6e
2_fc-7521a_000131-000153	2_bec71b7d28bfcd87fe6dac403b1bea5f
2_fc-76128a_000158-000187	2_bf9db61c2dca6a6584b4264e38ff18b8
2_fc-8219388a_000094-000114	2_c3fd5156146fe0f55c57826a7f49eb0e
2_fc-92a_000062-000094	2_1815ac718791cc8e0d09fade39f840fe
2_fc-97822a_000132-000156	2_c43237bc4e07701e8a9db67b21aac19d
2_fc-97822a_000155-000190	2_1b566551b3378fff5762126c6fd9ef2e
2_fd-1225a_000123-000156	2_1bc9c1bda2a98898e21f89b562c46ee8
2_fd-1423a_000103-000128	2_1cf25abd5d31a87261c59fe27214a1da
2_fd-234a_000052-000075	2_20ddd307cb1d9e9fdc09138282b06651
2_fd-24a_000018-000041	2_22639d9aac9e4c12f32af511122e857d
2_fd-2641736a_000043-000065	2_c443df1084273d70ee3aa25270a09669
2_fd-26a_000019-000042	2_09e994008922b371857acc6d8c7c12a0
2_fd-29oa_000055-000072	2_0b0e02a8882312e41a64059089e0a5c5
2_fd-2a_000018-000052	2_22840bed7e726d56a6d06e82150bd1fa
2_fd-2b_000037-000070	2_251f77c8f5da0813d871508635974802
2_fd-4325a_000101-000127	2_271be4e82c285da3cf39d5bfaede1583
2_fd-5212z19a_000053-000071	2_2c81d500e657729d2b3d0e09f01787fb
2_fd-5212z19a_000108-000136	2_2d4c120bff9fad186538c6bb5db72c4b
2_fd-5549962a_000216-000245	2_30064ecbbf87a05000af62c47d0ed345
2_fd-6792za_000154-000173	2_3052143e205b29c890f06241f2443777
2_fd-7372a_000127-000157	2_329ca465878e024032a4a8f6cbefc3ad
2_fd-84428a_000125-000149	2_0c7746435e911bbe9ddf4f3d4b4e3a85
2_fd-9475214a_000177-000194	2_ccf687a588c2a451266fec5b4d44d618
2_fd-oo2722oa_000083-000118	2_d00a7401353f3976ccc344a0bf3f656b
2_fd-oo2722oa_000165-000190	2_d0c8876187b3a5459e02e6e2bd786cfa
2_fd-oo2722oa_000189-000222	2_362366cf3895baa5366781871a767e0c
2_fd-z28a_000102-000127	2_d0f480e135c3f8099e67738d445fc9d5
2_fd-z62zz3za_000129-000155	2_38894137eb3c21bc690f3d471d8812d6
2_ff-12a_000049-000077	2_38a24d9b113ea943aaec857f04101156
2_ff-1482a_000129-000163	2_3d229e98454d8f1c4bb5bf3610b61542
2_ff-1z237a_000110-000131	2_dcf2a6b6d52e6e1258e0200841835da6
2_ff-23z8a_000018-000038	2_17f1b1a535dbf3599be2bf0d08f338ca
2_ff-246a_000019-000042	2_1b393f52a93e3a4b577146ff540f804d
2_ff-281a_000019-000041	2_3d65da09e9e8f7d55a1f85be36b70313
2_ff-2a_000025-000055	2_e0f9a20f71f567c4d54085c537b0594c
2_ff-2b_000018-000047	1_af1e18e233690592ea9fd5342a09c033
2_ff-2z3a_000018-000033	2_e2d6651aec6d428698ce6252f1075489
2_ff-2za_000028-000047	2_e5a412c8814b0ba6ee41c0b56832796e
2_ff-32687a_000040-000060	2_eb8e45bd1b87f4d72569074f57c48751
2_ff-42o9a_000071-000106	2_3f3ff52dc4089348694c0adb2d06806f
2_ff-5227za_000065-000095	2_40c9a772bc32f39cb97cf7389c3a3d38
2_ff-5227za_000094-000137	2_4f30da7bfee7f88b40ed814be899fdd3
2_ff-5o27a_000071-000090	2_f17f14a2cf3d24cc8ccd3bd5bd7913e0
2_ff-7925a_000084-000103	2_1befe77b6a144a01df2de02d780c8081
2_ff-819oo42a_000179-000209	2_51379ae61f1fecad0e96d96e0c232723
2_ff-82a_000075-000109	2_52e9dc066cb5db37b1a0e24f532dfd53
2_ff-83628a_000094-000107	2_f4c88f6e5be90c2efdd8a5f98bbaf6f7
2_ff-o2188a_000039-000063	2_f5ed6dd85e6abc67147653aa5b21b0b4
2_ff-o5o1392a_000181-000211	2_560b337a633a9e2bf66d6abf5bd81fe4
2_ff-o872934a_000112-000130	2_f6fa8e023ffdff0345eb306808aafcc7
2_fi-2125227a_000169-000192	2_fb524c86e47e0cb0b47e877a0a4a7da6
2_fi-2125227a_000191-000218	3_b2f5d7fbf0dc812ee2265c30a1eca50d
2_fi-27659a_000018-000045	4_72452fabc6cfd52895b92dc23eb6c6d9
2_fi-2868154a_000019-000046	7_39872b25a2fc55e5efc6669f287474b6
2_fi-42z23a_000084-000113	7_beefb68a0488b23e6e161f59e0643c4f
2_fi-72o2a_000063-000093	2_1dc8a301906c25eca72e14d74de77361
2_fi-o213551a_000087-000116	2_1f4e45079c1ba61aedfe12fc7802df37
2_fk-68o4212a_000248-000278	2_56cd73a5b7a8b3dd7b0e0688d02d3b8c
2_fk-6o235a_000089-000127	3_007140dfebd32f82ee3a09840689a7fe
2_fk-722za_000069-000097	0_4e3c29fd1108b724cecba407d398311d
2_fk-722za_000096-000135	0_5f38ed3bafec2c390a693713e103cd8b
2_fk-98233a_000089-000122	0_62521b6643b64a6457e323220ced548c
2_fk-99224a_000106-000138	0_6332a6870598a93f61ee7251b892b255
2_fk-o2a_000049-000106	0_7319f64374f08df2aabfafcb14e26356
2_gj-2921967a_000073-000128	2_572ebf78fe2a74431c59e7a46a03a180
2_gj-2a_000018-000051	2_269df2811df88a80d209dd570c04f2f4
2_gj-4o92oa_000105-000130	2_59b4fc27cb7869560ce8c97cf41f09e1
2_gj-5424z18a_000074-000122	2_5a236601849ae573e73feaafe8d4c7d4
2_gj-6683472a_000209-000245	2_5b9253404273006656858b7881cb76c0
2_gj-977o2a_000161-000202	2_5cf65e231d20d9ada8eec59ac8f49214
2_gj-z2a_000056-000098	2_5e44cefb9476335cc76d8d2360f3d22f
2_gt-1o21928a_000067-000110	2_6538b4af0be7e1447a22979e79d80bbe
2_gt-1o21928a_000169-000194	2_6a2d0f6d8c37b00f9610c1a54fccb594
2_gt-2129883a_000026-000044	2_6acbdccc3a0b2127cb102617bf737c51
2_gt-2129883a_000079-000123	2_719bc871365c13336052a42866c77954
2_gt-27o39a_000019-000044	2_281c4e5a055500bfe6da1111472b0734
2_gt-2a_000037-000074	2_738dd5e6262cc9a087c0aef930a3696c
2_gt-2o14a_000019-000046	2_77927baf1a221072002d940f9a712f35
2_gt-47252a_000082-000107	2_7c763de605c77b54d85c7a24d6b433d9
2_gt-623a_000056-000082	2_7cb3b6041cf376382505595424af7efd
2_gt-6359728a_000213-000236	2_7d7ab1b3f58e93dd5898fd1cd9a7e599
2_gt-6942922a_000212-000250	2_82935e1caa5f3bd8e120687a05376871
2_gt-69o2a_000129-000175	2_842673990cae56b8b0fc13af35a54070
2_gt-8o51832a_000197-000235	2_857dc112eb3e43c93bd251cbbdb1a308
2_gt-zz23324a_000097-000143	2_8a3fb5ab37e46da7efc90c40ec750751
2_hl-742a_000114-000155	2_282a9b00e86f7cfb4880a68677ea93b9
2_hl-z7242a_000206-000245	2_0db7114585dda6234f293e4aa6291d26
2_ih-1227z33a_000072-000091	2_20a093c8b5270b159bce7285d7a1996c
2_ih-21oa_000032-000054	2_25290acc3be48b10fcbb265ef4ac948b
2_ih-29a_000018-000040	2_25594ce6a4b956cdb7db84a42f3c6198
2_ih-2oa_000028-000055	2_8c308659fc869f85265eddbe7c406b66
2_ih-8726a_000102-000121	2_2ffaff764fe24048d6a71a7d09ac3433
2_ih-927a_000057-000074	2_33f24515abece747e51984ed35e7bf2b
2_ih-o223oa_000071-000099	2_38a92bcf28359935382dd57ece79fe7e
2_ji-21a_000023-000041	0_81c8876d5c3f26f02d7127de4cdef929
2_ji-223za_000037-000064	2_2850d615d5971bf63fe2d55fef3ef3f1
2_ji-32ooa_000043-000079	2_8e538f13d83eca48bd085777942b9e62
2_ji-o2272a_000153-000187	2_91ac1d646d08b9da1b5f8e5204ef086b
2_kr-12oa_000070-000105	2_92e380bd3977bd1150a12a1f1fcff6a0
2_kr-24162a_000035-000060	2_2c72819ed95a361137beb889d02d9dc6
2_kr-24162a_000159-000204	2_2cf265331dbd83c6b95b8082b4c7c861
2_kr-2518893a_000020-000044	2_38cbed9eec1c156ddf9553433b17bad7
2_kr-2a_000018-000062	2_333b1148a71fbcc490ac97d78d0ce744
2_kr-2b_000019-000063	2_3df2aac0190e76c84746b2c40cc007c7
2_kr-32819a_000072-000109	2_3aa53f638388d6529bb7408a64e7899b
2_kr-3z59482a_000265-000302	2_3d0ed6875d32cfa05176f378a6bfdc65
2_kr-559529oa_000217-000240	2_933b77d4d7901ae2cbb4d48d68d3c123
2_kr-5712a_000132-000173	2_43add118d0eda8d6afc741087d66bf83
2_kr-72218z6a_000074-000097	2_9391a5eea6430842a08ed0e61667ac5a
2_kr-72218z6a_000096-000150	2_734f21fdfee1332860277c47a73b770f
2_kr-8287a_000049-000074	2_45a1c48aa46f5f7d6b7f858bfd6baf88
2_kr-852z1a_000088-000123	2_467bf7399bff1645a197b76ade518126
2_kr-z8425a_000149-000181	2_497a434bbb9268299092276ab939ef28
